file,label,width,height,megapixels,pred::HSV only,nbox::HSV only,pred::RGB only,nbox::RGB only,pred::YCbCr only,nbox::YCbCr only,pred::HSV + RGB,nbox::HSV + RGB,pred::HSV + YCbCr,nbox::HSV + YCbCr,pred::RGB + YCbCr,nbox::RGB + YCbCr,pred::HSV + RGB + YCbCr (proposed),nbox::HSV + RGB + YCbCr (proposed)
test/fire/19196558588_267f24b847_o.jpg,1,17000,4616,78.472,1,7,1,5,1,3,1,7,1,8,1,8,1,8
test/fire/20960888741_8c4be2c1df_o.jpg,1,4000,2248,8.992,0,0,1,1,1,1,0,0,0,0,0,0,0,0
test/fire/26131736898_9e6a8cd68f_o.jpg,1,3200,2020,6.464,1,15,1,21,1,8,1,20,1,14,1,20,1,20
test/fire/26549039025_b4cce14ec7_o.jpg,1,8257,4500,37.1565,1,8,1,6,1,26,1,8,1,22,1,21,1,21
test/fire/27002088114_aa5cc7f353_o.jpg,1,4928,3264,16.085,1,1,1,3,1,1,1,3,1,1,1,3,1,3
test/fire/27335331950_39b376eddd_o.jpg,1,4928,3264,16.085,1,17,1,14,1,20,1,14,1,17,1,14,1,14
test/fire/27389369514_cd30397ac2_o.jpg,1,4608,3456,15.9252,1,3,1,1,1,3,1,3,1,1,1,1,1,1
test/fire/27951228213_2dd961ac1f_o.jpg,1,1188,792,0.9409,1,1,1,6,1,1,1,3,1,1,1,3,1,3
test/fire/27968020506_5f1a59f2a5_o.jpg,1,2560,1440,3.6864,1,4,1,7,1,7,1,4,1,4,1,4,1,4
test/fire/28020330864_d7a2429a7e_o.jpg,1,1000,1500,1.5,1,1,1,1,1,1,1,1,1,1,1,1,1,1
test/fire/28347651877_ce21ed134e_o.png,1,800,600,0.48,1,1,1,2,1,1,1,1,1,1,1,3,1,3
test/fire/28431967367_37bc44b0c1_o.jpg,1,5472,3648,19.9619,1,16,1,17,1,18,1,16,1,14,1,16,1,16
test/fire/28431975607_7fc4cc466c_o.jpg,1,5472,3648,19.9619,1,10,1,4,1,4,1,11,1,3,1,3,1,3
test/fire/28431976467_0ff1af4b17_o.jpg,1,5472,3648,19.9619,1,10,1,19,1,5,1,10,1,5,1,5,1,5
test/fire/28528946360_5254cdafba_o.jpg,1,1280,1280,1.6384,1,4,1,1,1,2,1,3,1,2,1,2,1,2
test/fire/28537699003_1a422593ca_o.jpg,1,375,500,0.1875,1,2,1,1,1,1,1,2,1,1,1,1,1,1
test/fire/28809454424_c694988115_o.jpg,1,5760,3840,22.1184,1,8,1,9,1,8,1,8,1,6,1,7,1,7
test/fire/28811952773_710e9d2d23_o.jpg,1,3264,2448,7.9903,1,7,1,13,1,6,1,7,1,8,1,8,1,8
test/fire/28839451467_99ba52a28b_o.jpg,1,1072,804,0.8619,1,2,1,2,1,4,1,2,1,1,1,1,1,1
test/fire/29050868872_a81cc9e411_o.jpg,1,960,540,0.5184,1,3,1,2,1,2,1,2,1,2,1,1,1,1
test/fire/29071683967_b1ed99cb89_o.jpg,1,5900,3729,22.0011,1,5,1,2,1,2,1,2,1,5,1,2,1,2
test/fire/29123316786_b55ae67b44_o.jpg,1,3648,5472,19.9619,1,2,1,2,1,9,1,2,1,6,1,6,1,6
test/fire/29217093202_705f9dda46_o.jpg,1,5107,3385,17.2872,1,15,1,27,1,2,1,16,1,14,1,12,1,12
test/fire/29431355988_ba5c97c131_o.jpg,1,5472,3648,19.9619,1,13,1,9,1,11,1,13,1,11,1,11,1,11
test/fire/30227808988_2cd8f53145_o.jpg,1,5685,3789,21.5405,1,9,1,8,1,10,1,10,1,9,1,8,1,8
test/fire/32923774463_8a894851d1_o.jpg,1,4272,2848,12.1667,0,0,1,1,0,0,0,0,0,0,0,0,0,0
test/fire/32923781413_197187fc02_o.jpg,1,4272,2848,12.1667,0,0,0,0,1,3,0,0,0,0,0,0,0,0
test/fire/33100052071_1903ff386b_o.jpg,1,480,640,0.3072,1,1,1,3,1,1,1,1,1,1,1,1,1,1
test/fire/33116128054_0169df2131_o.jpg,1,1334,750,1.0005,0,0,1,1,0,0,0,0,0,0,0,0,0,0
test/fire/33352231150_03c54e5e9b_o.jpg,1,4272,2848,12.1667,1,1,1,1,1,8,1,1,0,0,0,0,0,0
test/fire/34025009332_4229aabd8d_o.jpg,1,2540,1905,4.8387,1,2,1,4,1,2,1,2,1,2,1,2,1,2
test/fire/34549858860_4a9183e9af_o.jpg,1,4032,3024,12.1928,1,1,1,3,1,1,1,1,1,1,1,1,1,1
test/fire/34823336661_82a258fa12_o.jpg,1,2250,3000,6.75,1,1,1,2,1,1,1,1,1,1,1,1,1,1
test/fire/34957472404_14d39d5c12_o.jpg,1,5312,2988,15.8723,1,4,1,5,1,11,1,3,1,4,1,3,1,3
test/fire/34984770664_84f9f5cc6c_o.jpg,1,1200,949,1.1388,0,0,1,1,0,0,0,0,0,0,0,0,0,0
test/fire/35015024723_7500837d08_o.jpg,1,1200,926,1.1112,1,6,1,3,1,4,1,6,1,3,1,3,1,3
test/fire/35410488130_9455032ce9_o.jpg,1,3264,2448,7.9903,1,1,1,1,0,0,1,1,0,0,0,0,0,0
test/fire/35410492380_c881508ce7_o.jpg,1,3264,2448,7.9903,1,8,1,15,1,3,1,8,1,3,1,3,1,3
test/fire/35410741240_4dde737981_o.jpg,1,3264,2448,7.9903,1,1,1,2,1,3,1,1,1,2,1,2,1,2
test/fire/35436556160_7c7c9ab2b2_o.jpg,1,1100,619,0.6809,0,0,1,2,0,0,0,0,0,0,0,0,0,0
test/fire/35436611810_9b938fc10c_o.jpg,1,1200,816,0.9792,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test/fire/35531872313_eb8772df72_o.jpg,1,5356,3588,19.2173,1,13,1,11,1,25,1,10,1,13,1,10,1,10
test/fire/35531882843_042b0075e7_o.jpg,1,5360,3580,19.1888,1,11,1,1,1,3,1,10,1,3,1,3,1,3
test/fire/35784580196_cb15962e4e_o.jpg,1,1100,619,0.6809,1,3,1,2,1,2,1,3,1,3,1,3,1,3
test/fire/36171933842_96ffbd3205_o.jpg,1,5360,3580,19.1888,1,30,1,8,1,30,1,28,1,17,1,17,1,17
test/fire/36171934502_d220ec0b90_o.jpg,1,5360,3588,19.2317,1,16,1,2,1,20,1,16,1,15,1,15,1,15
test/fire/36171982712_d1839b35aa_o.jpg,1,5348,3568,19.0817,1,9,1,16,1,1,1,24,1,9,1,23,1,23
test/fire/36204002431_91b77a7dc5_o.jpg,1,5356,3592,19.2388,1,10,1,16,1,10,1,16,1,10,1,16,1,16
test/fire/36296148516_0a2b440e28_o.jpg,1,5356,3584,19.1959,1,10,1,3,1,9,1,9,1,7,1,7,1,7
test/fire/36891202290_e559c37e66_o.jpg,1,5760,3840,22.1184,0,0,1,1,0,0,0,0,0,0,0,0,0,0
test/fire/37325108026_bb99689e1f_o.jpg,1,3264,2448,7.9903,1,7,1,8,1,6,1,8,1,7,1,8,1,8
test/fire/37342469502_36f0ec280c_o.jpg,1,2048,1536,3.1457,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test/fire/37342469552_ca9891fdd5_o.jpg,1,960,540,0.5184,1,2,1,2,1,1,1,1,1,1,0,0,0,0
test/fire/37342470222_39ab7a0005_o.jpg,1,640,360,0.2304,1,1,1,1,1,1,1,1,1,1,1,1,1,1
test/fire/41094811384_1382be1721_o.jpg,1,6000,4000,24.0,1,2,1,3,1,4,1,2,1,2,1,2,1,2
test/fire/41816155542_df8bf25a37_o.jpg,1,6016,4000,24.064,1,7,1,5,1,5,1,4,1,6,1,4,1,4
test/fire/41870900650_fb240bb4ac_o.jpg,1,640,480,0.3072,1,1,1,1,1,1,1,1,1,1,1,1,1,1
test/fire/42286648270_e517db94be_o.jpg,1,6000,4000,24.0,1,4,1,9,1,4,1,4,1,4,1,4,1,4
test/fire/42582898944_13a64c057f_o.jpg,1,5472,3648,19.9619,1,10,1,11,1,7,1,10,1,9,1,9,1,9
test/fire/42818488645_1588e3fc8d_o.jpg,1,5184,3456,17.9159,1,3,1,4,1,1,1,4,1,3,1,4,1,4
test/fire/43145068490_8263ca98d9_o.jpg,1,3000,2000,6.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
test/fire/43772086021_c501debc58_o.jpg,1,1536,2048,3.1457,1,1,1,2,1,1,1,1,1,1,1,1,1,1
test/fire/44629829372_5916777e44_o.jpg,1,6240,4160,25.9584,1,5,1,6,1,7,1,5,1,5,1,5,1,5
test/fire/45642971861_abbca24c56_o.jpg,1,6000,3376,20.256,1,7,1,6,1,8,1,6,1,7,1,6,1,6
test/fire/45922878832_c4755cc402_o.jpg,1,5727,3222,18.4524,1,1,1,4,1,2,1,4,1,3,1,4,1,4
test/fire/45972183211_9a67172c34_o.jpg,1,5453,3636,19.8271,1,1,1,1,1,1,1,1,1,1,1,1,1,1
test/fire/46580252795_53d18db27b_o.jpg,1,6000,4000,24.0,1,5,1,5,1,12,1,5,1,5,1,5,1,5
