path,label,prediction
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/19196558588_267f24b847_o.jpg,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/20960888741_8c4be2c1df_o.jpg,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/26131736898_9e6a8cd68f_o.jpg,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/26549039025_b4cce14ec7_o.jpg,1,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/27002088114_aa5cc7f353_o.jpg,1,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/27335331950_39b376eddd_o.jpg,1,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/27389369514_cd30397ac2_o.jpg,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/27951228213_2dd961ac1f_o.jpg,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/27968020506_5f1a59f2a5_o.jpg,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/28020330864_d7a2429a7e_o.jpg,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/28347651877_ce21ed134e_o.png,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/28431967367_37bc44b0c1_o.jpg,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/28431975607_7fc4cc466c_o.jpg,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/28431976467_0ff1af4b17_o.jpg,1,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/28528946360_5254cdafba_o.jpg,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/28537699003_1a422593ca_o.jpg,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/28809454424_c694988115_o.jpg,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/28811952773_710e9d2d23_o.jpg,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/28839451467_99ba52a28b_o.jpg,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/29050868872_a81cc9e411_o.jpg,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/29071683967_b1ed99cb89_o.jpg,1,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/29123316786_b55ae67b44_o.jpg,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/29217093202_705f9dda46_o.jpg,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/29431355988_ba5c97c131_o.jpg,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/30227808988_2cd8f53145_o.jpg,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/32923774463_8a894851d1_o.jpg,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/32923781413_197187fc02_o.jpg,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/33100052071_1903ff386b_o.jpg,1,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/33116128054_0169df2131_o.jpg,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/33352231150_03c54e5e9b_o.jpg,1,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/34025009332_4229aabd8d_o.jpg,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/34549858860_4a9183e9af_o.jpg,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/34823336661_82a258fa12_o.jpg,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/34957472404_14d39d5c12_o.jpg,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/34984770664_84f9f5cc6c_o.jpg,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/35015024723_7500837d08_o.jpg,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/35410488130_9455032ce9_o.jpg,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/35410492380_c881508ce7_o.jpg,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/35410741240_4dde737981_o.jpg,1,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/35436556160_7c7c9ab2b2_o.jpg,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/35436611810_9b938fc10c_o.jpg,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/35531872313_eb8772df72_o.jpg,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/35531882843_042b0075e7_o.jpg,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/35784580196_cb15962e4e_o.jpg,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/36171933842_96ffbd3205_o.jpg,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/36171934502_d220ec0b90_o.jpg,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/36171982712_d1839b35aa_o.jpg,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/36204002431_91b77a7dc5_o.jpg,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/36296148516_0a2b440e28_o.jpg,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/36891202290_e559c37e66_o.jpg,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/37325108026_bb99689e1f_o.jpg,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/37342469502_36f0ec280c_o.jpg,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/37342469552_ca9891fdd5_o.jpg,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/37342470222_39ab7a0005_o.jpg,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/41094811384_1382be1721_o.jpg,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/41816155542_df8bf25a37_o.jpg,1,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/41870900650_fb240bb4ac_o.jpg,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/42286648270_e517db94be_o.jpg,1,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/fire/42582898944_13a64c057f_o.jpg,1,1
